post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label
2080950467358867533,samsat jabar menggelar razia kendaraan di jalan tol yg konon katanya bebas hambatan pajak upeti penghisapdarahrakyat,11,3,7,Sat Jul 25 09:37:08 +0000 2026,251.14161756,3.349904087274605,0.3078426839644167,0.0832865284327876,0.0005210077702531,TimTunn26,2026-08-04T20:45:37.823216+00:00,0
2038223403120009654,bukan 69 rb tapi kwh nya sekitar 60an listri 990 2200 watt non subsidi kena rp 1 444 7 kwh jadi 100 000 1 444 7 69kwh nah coba kontrol pemakaian listrik ganti lampu led pakai perangkat yg hemat daya termasuk ac pake inverter dll bisa awet tuh token sebulan,368,11,3,Sun Mar 29 11:55:02 +0000 2026,3088.4501741091667,5.980150787207709,0.5495517545828263,0.1236465967961915,0.0007734844867278,kotaksegiempat,2026-08-05T04:22:02.626793+00:00,0
2035752035426120151,subsidi itu pln jual listrik dg diskon utk masyarakat tertentu atas permintaan pmrth pmrth bayar ke pln kompensasi itu mirip tp utk listrik nonsubsidi pln jual di bawah harga keekonomian selisih dibayar pemerintah gak ada yg aneh utk bbm jg begitu pmrth bayar ke pertamina,2,0,0,Sun Mar 22 16:14:42 +0000 2026,3252.1229674816664,1.0986122886681098,0.1009580414151594,0.0006147938519361,3.845908575972231e-06,edykrit22,2026-08-05T04:22:04.682934+00:00,0
2084565902264357342,percepatan adopsi kendaraan listrik secara langsung akan menekan ketergantungan nasional pada impor bbm serta menghemat alokasi anggaran negara untuk subsidi energi,0,0,1,Tue Aug 04 09:03:35 +0000 2026,19.01387709444445,0.9162907318741552,0.0842034251856289,0.0499653313189169,0.0003125634643475,Gerakbaldatun,2026-08-05T04:04:24.957540+00:00,0
2083565174817182203,damnput kakak ini polos bgt kalau pemilih pemilu kemarin cuma dosen dan profesor yg menang mungkin tetep aja prabowo karena mereka udah curang sejak awal tinggal bentuk bansos nya aja disesuaikan dg kebutuhan dosen dan profesor justru makin bahaya daya rusaknya setelah,12,1,0,Sat Aug 01 14:47:03 +0000 2026,85.28586981277778,2.70805020110221,0.2488588987919119,0.1506619800925374,0.0009424821010913,BukanUshikawa,2026-08-05T04:04:12.131326+00:00,0
2083377098899808450,kolaborasi pemerintah dan dpr siapkan transformasi penyaluran bansos lewat koperasi desa biar prosesnya makin transparan dan adil jagaindonesia transparasibansos koperasidesa keadilanbantuan,0,0,0,Sat Aug 01 02:19:42 +0000 2026,97.74438257583331,0.0,0.0,0.0,0.0,fa7105266,2026-08-05T04:04:21.777273+00:00,0
2074372832394707291,kalo beli bbm bersubsidi harus lunas tunggakan pkb berarti kalo beli bbm non subsidi gak wajib bayar pkb,13,2,0,Tue Jul 07 05:59:57 +0000 2026,694.350888138611,2.8903717578961645,0.2656135150214424,0.0215718427284296,0.0001349449651903,ekky1995,2026-08-05T04:21:00.197299+00:00,0
2074898901086392367,didemo ama mahasiswa katanya mahasiswa kok dukung orang kaya mahasiswa pola pikir nya sangat kritis terhadap beberapa kebijakan pemerintah yang pastinya banyak yang tidak sesuai dengan fakta di lapangan nya contoh kasus ini memang yang naik adalah pertamax tapi bbm subsidi,2,0,0,Wed Jul 08 16:50:22 +0000 2026,659.5099637438889,1.0986122886681098,0.1009580414151594,0.0030279634067344,1.894174835518631e-05,JSanty26961,2026-08-05T04:20:57.869478+00:00,0
2083825092711301138,bpk ungkap sma siger yang belum kantongi izin kebagian bansos rp350 juta temuan itu tertuang dalam lhp atas laporan keuangan pemkot bandar lampung tahun anggaran 2025 nomor 44a t lhp djpkn v blp ppd 01 05 2026 tertanggal 26 mei 2026 sumber,0,0,0,Sun Aug 02 07:59:52 +0000 2026,68.07033185527779,0.0,0.0,0.0,0.0,RmolLampung_id,2026-08-05T04:04:05.194679+00:00,0
2059260715761013070,wah ngitung apa lagi nih pak purbaya menurut analisis kami dukungan ev merupakan investasi fiskal untuk menangani impor bbm kompensasi dan subsidi energi saat ini fiskal kita masih sangat bergantung dengan kondisi eksternal yang membuat kita masih boncos,6,5,0,Tue May 26 13:09:48 +0000 2026,1695.1987403980554,2.833213344056216,0.2603608871642807,0.0064850891219377,4.056816734822388e-05,IESR,2026-08-05T04:21:43.465433+00:00,0
2083557153294467297,bantu sender pilih dong pompom ladang sender udh mulai seret dan lagi off esp pengen fokusin ke tim elation tp pengen punya tim mono lanang jg mff banyak mau plis hoyo kasih bansos 100 tiket,0,0,1,Sat Aug 01 14:15:10 +0000 2026,85.81725870166666,0.9162907318741552,0.0842034251856289,0.0115184470801633,7.205487541551339e-05,pompomfess,2026-08-05T04:04:12.131326+00:00,0
2083822287351128223,cara cek bansos bantuan pemerintah di hp cukup pakai nik ktp status penerima langsung muncul,0,0,0,Sun Aug 02 07:48:43 +0000 2026,68.2561651886111,0.0,0.0,0.0,0.0,jurnallugas,2026-08-05T04:04:05.194679+00:00,0
2070200223591514151,harga minyak dunia kembali turun mendekati level sebelum konflik timur tengah risiko gangguan pasokan mereda sehingga biaya impor energi indonesia kembali berpotensi turun ini mendukung inflasi yang lebih rendah mengurangi tekanan terhadap apbn subsidi bbm menjadi,2,0,0,Thu Jun 25 17:39:30 +0000 2026,970.6953236555556,1.0986122886681098,0.1009580414151594,0.0020582583360347,1.2875654760035593e-05,Roose_v17,2026-08-05T04:21:13.165160+00:00,0
2084799536137228758,bansos lagi wok,0,0,0,Wed Aug 05 00:31:57 +0000 2026,3.5271110716666665,0.0,0.0,0.0,0.0,Batassenja78,2026-08-05T04:03:34.599858+00:00,0
1882730660118552933,pemilik moge ini beli buat pamer bukan buat dipakai harian boss panas debu perawatan tinggi dan apes2nya kena razia pajak masuk tol malah bikin semakin macet dan kembahayakan banyak pemakai jalan tol eh ngomong2 situ pasti pujya moge juga ya pajak aman kah,10,0,1,Fri Jan 24 10:02:23 +0000 2025,13378.720784226667,2.525728644308256,0.2321042825623813,0.0008221397275321,5.142982836939082e-06,sastro_pecel,2026-08-04T20:45:37.823216+00:00,0
